INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1637, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1638, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1639, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1640, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1641, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1642, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1643, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1644, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1645, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1646, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1647, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1648, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1649, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1650, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1651, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1652, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1653, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1654, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1655, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1656, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1657, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1658, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1659, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1660, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1661, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1662, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1663, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1664, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1665, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1666, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1667, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1668, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1669, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1670, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1671, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1672, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1673, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1674, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1675, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1676, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1677, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1678, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1679, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1680, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1681, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1682, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1683, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1684, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1685, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1686, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1687, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1688, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1689, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1690, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1691, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1692, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1693, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1694, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1695, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1696, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1697, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1698, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1699, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1700, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1701, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1702, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1703, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1704, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1705, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1706, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1707, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1708, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1709, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1710, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1711, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1712, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1713, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1714, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1715, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1716, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1717, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1718, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1719, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1720, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1721, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1722, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1723, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1724, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1725, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1726, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1727, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1728, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1729, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1730, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1731, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1732, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1733, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1734, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1735, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1736, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1737, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1738, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1739, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1740, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1741, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1742, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1743, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1744, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1745, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1746, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1747, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1748, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1749, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1750, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1751, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1752, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1753, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1754, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1755, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1756, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1757, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1758, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1759, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1760, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1761, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1762, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1763, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1764, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1765, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1766, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1767, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1768, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1769, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1770, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1771, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1772, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1773, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1774, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1775, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1776, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1777, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1778, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1779, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1780, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1781, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1782, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1783, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1784, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1785, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1786, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1787, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1788, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1789, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1790, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1791, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1792, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1793, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1794, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1795, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1796, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1797, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1798, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1799, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1800, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1801, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1802, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1803, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1804, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1805, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1806, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1807, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1808, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1809, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1810, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1811, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1812, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1813, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1814, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1815, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1816, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1817, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1818, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1819, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1820, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1821, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1822, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1823, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1824, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1825, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1826, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1827, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1828, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1829, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1830, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1831, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1832, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1833, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1834, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1835, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1836, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1837, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1838, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1839, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1840, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1841, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1842, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1843, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1844, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1845, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1846, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1847, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1848, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1849, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1850, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1851, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1852, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1853, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1854, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1855, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1856, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1857, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1858, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1859, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1860, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1861, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1862, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1863, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1864, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1865, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1866, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1867, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1868, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1869, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1870, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1871, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1872, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1873, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1874, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1875, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1876, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1877, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1878, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1879, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1880, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1881, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1882, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1883, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1884, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1885, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1886, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1887, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1888, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1889, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1890, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1891, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1892, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1893, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1894, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1895, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1896, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1897, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1898, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1899, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1900, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1901, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1902, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1903, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1904, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1905, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1906, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1907, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1908, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1909, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1910, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1911, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1912, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1913, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1914, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1915, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1916, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1917, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1918, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1919, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1920, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1921, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1922, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1923, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1924, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1925, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1926, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1927, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1928, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1929, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1930, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1931, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1932, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1933, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1934, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1935, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1936, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1937, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1938, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1939, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1940, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1941, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1942, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1943, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1944, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1945, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1946, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1947, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1948, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1949, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1950, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1951, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1952, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1953, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1954, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1955, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1956, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1957, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1958, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1959, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1960, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1961, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1962, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1963, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1964, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1965, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1966, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1967, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1968, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1969, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1970, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1971, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1972, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1973, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1974, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1975, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1976, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1977, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1978, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1979, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1980, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1981, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1982, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1983, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1984, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1985, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1986, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1987, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1988, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1989, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1990, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1991, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1992, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1993, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1994, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1995, 'Groot', 10, 182.1, 2.76);
